global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
1100,train,148,1.8478957414627075,0.0004649369220715016,1.8479422330856323,22672384,28972032,0.006293418991845101,nan
1100,train,149,1.8144639730453491,0.0004649369220715016,1.814510464668274,22672384,28972032,0.005881520977709442,nan
1100,train,150,1.8727134466171265,0.0004649369220715016,1.8727599382400513,22672384,28972032,0.005934790999162942,nan
1100,train,151,1.8139550685882568,0.0004649369220715016,1.8140015602111816,22672384,28972032,0.005820667021907866,nan
1100,train,152,1.7866955995559692,0.0004649369220715016,1.786742091178894,22672384,28972032,0.00584159599384293,nan
1100,train,153,1.8163278102874756,0.0004649369220715016,1.8163743019104004,22672384,28972032,0.0058078820002265275,nan
1100,train,154,1.8387064933776855,0.0004649369220715016,1.8387529850006104,22672384,28972032,0.005867955973371863,nan
1100,train,155,1.8588674068450928,0.0004649369220715016,1.8589138984680176,22672384,28972032,0.005852817033883184,nan
1100,train,156,1.806020975112915,0.0004649369220715016,1.8060674667358398,22672384,28972032,0.005875620001461357,nan
1100,train,157,1.832451343536377,0.0004649369220715016,1.8324978351593018,22672384,28972032,0.005814543983433396,nan
1100,train,158,1.8541532754898071,0.0004649369220715016,1.854199767112732,22672384,28972032,0.0058063590549863875,nan
1100,train,159,1.8683769702911377,0.0004649369220715016,1.8684234619140625,22672384,28972032,0.005911136977374554,nan
1100,train,160,1.851893424987793,0.0004649369220715016,1.8519399166107178,22672384,28972032,0.0060265850042924285,nan
1100,train,161,1.8649804592132568,0.0004649369220715016,1.8650269508361816,22672384,28972032,0.0058671439765021205,nan
1100,train,162,1.8717362880706787,0.0004649369220715016,1.8717827796936035,22672384,28972032,0.005818440986331552,nan
1100,train,163,1.8658511638641357,0.0004649369220715016,1.8658976554870605,22672384,28972032,0.005743901012465358,nan
1100,train,164,1.8251690864562988,0.0004649369220715016,1.8252155780792236,22672384,28972032,0.0057809120044112206,nan
1100,train,165,1.8568682670593262,0.0004649369220715016,1.856914758682251,22672384,28972032,0.0057687280350364745,nan
1100,train,166,1.8184890747070312,0.0004649369220715016,1.818535566329956,22672384,28972032,0.005744341993704438,nan
1100,train,167,1.8294410705566406,0.0004649369220715016,1.8294875621795654,22672384,28972032,0.005836155964061618,nan
1100,train,168,1.8065283298492432,0.0004649369220715016,1.806574821472168,22672384,28972032,0.005757336970418692,nan
1100,train,169,1.8217649459838867,0.0004649369220715016,1.8218114376068115,22672384,28972032,0.006181086995638907,nan
1100,train,170,1.79188871383667,0.0004649369220715016,1.7919352054595947,22672384,28972032,0.0058843870065175,nan
1100,train,171,1.83152437210083,0.0004649369220715016,1.8315708637237549,22672384,28972032,0.006220431998372078,nan
1100,train,172,1.889649748802185,0.0004649369220715016,1.8896962404251099,22672384,28972032,0.006560813984833658,nan
1100,train,173,1.7913693189620972,0.0004649369220715016,1.791415810585022,22672384,28972032,0.006054008030332625,nan
1100,train,174,1.819388508796692,0.0004649369220715016,1.8194350004196167,22672384,28972032,0.005885087011847645,nan
1100,train,175,1.8113415241241455,0.0004649369220715016,1.8113880157470703,22672384,28972032,0.005886140046641231,nan
1100,train,176,1.8728229999542236,0.0004649369220715016,1.8728694915771484,22672384,28972032,0.005934972024988383,nan
1100,train,177,1.7776530981063843,0.0004649369220715016,1.777699589729309,22672384,28972032,0.005927959049586207,nan
1100,train,178,1.8922088146209717,0.0004649369220715016,1.8922553062438965,22672384,28972032,0.00662802200531587,nan
1100,train,179,1.8196715116500854,0.0004649369220715016,1.8197180032730103,22672384,28972032,0.006010444951243699,nan
1100,train,180,1.8152352571487427,0.0004649369220715016,1.8152817487716675,22672384,28972032,0.006455846014432609,nan
1100,train,181,1.7804217338562012,0.0004649369220715016,1.780468225479126,22672384,28972032,0.005983132985420525,nan
1100,train,182,1.8619673252105713,0.0004649369220715016,1.862013816833496,22672384,28972032,0.007079705013893545,nan
1100,train,183,1.8312435150146484,0.0004649369220715016,1.8312900066375732,22672384,28972032,0.006037235027179122,nan
1100,train,184,1.8516345024108887,0.0004649369220715016,1.8516809940338135,22672384,28972032,0.006004322960507125,nan
1100,train,185,1.8307411670684814,0.0004649369220715016,1.8307876586914062,22672384,28972032,0.0059130010195076466,nan
1100,train,186,1.825105905532837,0.0004649369220715016,1.8251523971557617,22672384,28972032,0.005977983993943781,nan
1100,train,187,1.8670539855957031,0.0004649369220715016,1.867100477218628,22672384,28972032,0.005846815009135753,nan
1100,train,188,1.8397738933563232,0.0004649369220715016,1.839820384979248,22672384,28972032,0.005859087978024036,nan
1100,train,189,1.8768067359924316,0.0004649369220715016,1.8768532276153564,22672384,28972032,0.005871952977031469,nan
1100,train,190,1.8198411464691162,0.0004649369220715016,1.819887638092041,22672384,28972032,0.006291795987635851,nan
1100,train,191,1.8884177207946777,0.0004649369220715016,1.8884642124176025,22672384,28972032,0.006051301956176758,nan
1100,train,192,1.8890178203582764,0.0004649369220715016,1.8890643119812012,22672384,28972032,0.005988213000819087,nan
1100,train,193,1.8498561382293701,0.0004649369220715016,1.849902629852295,22672384,28972032,0.006002740003168583,nan
1100,train,194,1.8637570142745972,0.0004649369220715016,1.863803505897522,22672384,28972032,0.0058807890163734555,nan
1100,train,195,1.888913631439209,0.0004649369220715016,1.8889601230621338,22672384,28972032,0.005866091989446431,nan
1100,train,196,1.7468390464782715,0.0004649369220715016,1.7468855381011963,22672384,28972032,0.0059793159598484635,nan
1100,train,197,1.844770908355713,0.0004649369220715016,1.8448173999786377,22672384,28972032,0.005769870011135936,nan
1100,train,198,1.845611333847046,0.0004649369220715016,1.8456578254699707,22672384,28972032,0.005740154010709375,nan
1100,train,199,1.8223299980163574,0.0004649369220715016,1.8223764896392822,22672384,28972032,0.0060565920430235565,nan
1100,val,0,1.9300079345703125,0.0004649369220715016,1.9300544261932373,24769536,31593472,0.0069561609998345375,nan
1100,val,1,1.9412360191345215,0.0004649369220715016,1.9412825107574463,24769536,33690624,0.006876261031720787,nan
1100,val,2,1.9440157413482666,0.0004649369220715016,1.9440622329711914,24769536,33690624,0.006889704964123666,nan
1100,val,3,1.9019142389297485,0.0004649369220715016,1.9019607305526733,24769536,33690624,0.006765099999029189,nan
1100,val,4,1.9208650588989258,0.0004649369220715016,1.9209115505218506,24769536,33690624,0.006982921971939504,nan
1100,val,5,1.9279770851135254,0.0004649369220715016,1.9280235767364502,24769536,33690624,0.006781231029890478,nan
1100,val,6,1.88166344165802,0.0004649369220715016,1.8817099332809448,24769536,33690624,0.006971900991629809,nan
1100,val,7,1.9018558263778687,0.0004649369220715016,1.9019023180007935,24769536,33690624,0.006945189961697906,nan
1100,val,8,1.9384686946868896,0.0004649369220715016,1.9385151863098145,24769536,33690624,0.006859868997707963,nan
1100,val,9,2.005537509918213,0.0004649369220715016,2.0055840015411377,24769536,33690624,0.006905846006702632,nan
1100,val,10,2.0372061729431152,0.0004649369220715016,2.03725266456604,24769536,33690624,0.006784297002013773,nan
1100,val,11,1.9169341325759888,0.0004649369220715016,1.9169806241989136,24769536,33690624,0.007222784974146634,nan
1100,val,12,1.920594334602356,0.0004649369220715016,1.9206408262252808,24769536,33690624,0.007089544029440731,nan
1100,val,13,1.9873989820480347,0.0004649369220715016,1.9874454736709595,24769536,33690624,0.007524413987994194,nan
1100,val,14,1.9129215478897095,0.0004649369220715016,1.9129680395126343,24769536,33690624,0.007501791988033801,nan
1100,val,15,2.018097400665283,0.0004649369220715016,2.018143892288208,24769536,33690624,0.007882201054599136,nan
1100,val,16,1.988666296005249,0.0004649369220715016,1.9887127876281738,24769536,33690624,0.00674571399576962,nan
1100,val,17,1.9502861499786377,0.0004649369220715016,1.9503326416015625,24769536,33690624,0.006515929999295622,nan
1100,val,18,1.9103235006332397,0.0004649369220715016,1.9103699922561646,24769536,33690624,0.006595048995222896,nan
1100,val,19,1.9383426904678345,0.0004649369220715016,1.9383891820907593,24769536,33690624,0.006789637031033635,nan
1100,val,20,1.905315637588501,0.0004649369220715016,1.9053621292114258,24769536,33690624,0.007363820972386748,nan
1100,val,21,1.939556360244751,0.0004649369220715016,1.9396028518676758,24769536,33690624,0.008158873999491334,nan
1100,val,22,1.9695818424224854,0.0004649369220715016,1.9696283340454102,24769536,33690624,0.006892200035508722,nan
1100,val,23,1.9510524272918701,0.0004649369220715016,1.951098918914795,24769536,33690624,0.006788173981476575,nan
1100,val,24,1.9327105283737183,0.0004649369220715016,1.932757019996643,24769536,33690624,0.006783445016480982,nan
1100,val,25,1.960016131401062,0.0004649369220715016,1.9600626230239868,24769536,33690624,0.006664469954557717,nan
1100,val,26,1.9769253730773926,0.0004649369220715016,1.9769718647003174,24769536,33690624,0.0066255769925192,nan
1100,val,27,1.9342920780181885,0.0004649369220715016,1.9343385696411133,24769536,33690624,0.006732619018293917,nan
1100,val,28,1.879503607749939,0.0004649369220715016,1.8795500993728638,24769536,33690624,0.006702521990519017,nan
1100,val,29,1.9926090240478516,0.0004649369220715016,1.9926555156707764,24769536,33690624,0.006556005973834544,nan
1100,val,30,2.0370688438415527,0.0004649369220715016,2.0371153354644775,24769536,33690624,0.00667496002279222,nan
1100,val,31,1.9419692754745483,0.0004649369220715016,1.9420157670974731,24769536,33690624,0.00707342301029712,nan
1100,val,32,1.9808704853057861,0.0004649369220715016,1.980916976928711,24769536,33690624,0.006652808049693704,nan
1100,val,33,1.8992842435836792,0.0004649369220715016,1.899330735206604,24769536,33690624,0.006610287993680686,nan
1100,val,34,1.9835222959518433,0.0004649369220715016,1.983568787574768,24769536,33690624,0.006696931959595531,nan
1100,val,35,1.9105322360992432,0.0004649369220715016,1.910578727722168,24769536,33690624,0.006698243960272521,nan
1100,val,36,1.9290893077850342,0.0004649369220715016,1.929135799407959,24769536,33690624,0.0068982819793745875,nan
1100,val,37,1.9579683542251587,0.0004649369220715016,1.9580148458480835,24769536,33690624,0.006679257960058749,nan
1100,val,38,1.890829086303711,0.0004649369220715016,1.8908755779266357,24769536,33690624,0.006598936044611037,nan
1100,val,39,1.995951533317566,0.0004649369220715016,1.9959980249404907,24769536,33690624,0.006749921943992376,nan
1100,val,40,2.003213405609131,0.0004649369220715016,2.0032598972320557,24769536,33690624,0.006588537013158202,nan
1100,val,41,1.8961410522460938,0.0004649369220715016,1.8961875438690186,24769536,33690624,0.0072281049797311425,nan
1100,val,42,1.9204554557800293,0.0004649369220715016,1.920501947402954,24769536,33690624,0.006844340008683503,nan
1100,val,43,1.96370267868042,0.0004649369220715016,1.9637491703033447,24769536,33690624,0.00665673497132957,nan
1100,val,44,1.9577207565307617,0.0004649369220715016,1.9577672481536865,24769536,33690624,0.006679448008071631,nan
1100,val,45,1.9270890951156616,0.0004649369220715016,1.9271355867385864,24769536,33690624,0.006655964010860771,nan
1100,val,46,1.9539551734924316,0.0004649369220715016,1.9540016651153564,24769536,33690624,0.006643400993198156,nan
1100,val,47,1.9560221433639526,0.0004649369220715016,1.9560686349868774,24769536,33690624,0.006597292958758771,nan
1100,val,48,2.009150505065918,0.0004649369220715016,2.0091969966888428,24769536,33690624,0.006742928002495319,nan
1100,val,49,1.931188702583313,0.0004649369220715016,1.9312351942062378,24769536,33690624,0.006655663019046187,nan
1100,val,50,1.9026036262512207,0.0004649369220715016,1.9026501178741455,24769536,33690624,0.006731125991791487,nan
1100,val,51,1.9552030563354492,0.0004649369220715016,1.955249547958374,24769536,33690624,0.006878654996398836,nan
1100,val,52,1.9235283136367798,0.0004649369220715016,1.9235748052597046,24769536,33690624,0.006604236026760191,nan
1100,val,53,1.8866225481033325,0.0004649369220715016,1.8866690397262573,24769536,33690624,0.00657845800742507,nan
1100,val,54,1.9310097694396973,0.0004649369220715016,1.931056261062622,24769536,33690624,0.006639973958954215,nan
1100,val,55,1.884932279586792,0.0004649369220715016,1.8849787712097168,24769536,33690624,0.00667295599123463,nan
1100,val,56,1.9859809875488281,0.0004649369220715016,1.986027479171753,24769536,33690624,0.006966120039578527,nan
1100,val,57,1.9496254920959473,0.0004649369220715016,1.949671983718872,24769536,33690624,0.006679738988168538,nan
1100,val,58,1.9631035327911377,0.0004649369220715016,1.9631500244140625,24769536,33690624,0.00661826302530244,nan
1100,val,59,1.9297895431518555,0.0004649369220715016,1.9298360347747803,24769536,33690624,0.006649743008892983,nan
1100,val,60,1.8668549060821533,0.0004649369220715016,1.8669013977050781,24769536,33690624,0.006716047995723784,nan
1100,val,61,1.8929471969604492,0.0004649369220715016,1.892993688583374,24769536,33690624,0.007065017009153962,nan
1100,val,62,1.9642406702041626,0.0004649369220715016,1.9642871618270874,24769536,33690624,0.006638641993049532,nan
1100,val,63,1.8929150104522705,0.0004649369220715016,1.8929615020751953,24769536,33690624,0.007048295985441655,nan
1100,val,64,1.8714632987976074,0.0004649369220715016,1.8715097904205322,24769536,33690624,0.007634372974280268,nan
1100,val,65,1.9963856935501099,0.0004649369220715016,1.9964321851730347,24769536,33690624,0.006746975996065885,nan
1100,val,66,1.9169466495513916,0.0004649369220715016,1.9169931411743164,24769536,33690624,0.0066492409678176045,nan
1100,val,67,1.899169921875,0.0004649369220715016,1.8992164134979248,24769536,33690624,0.00668778398539871,nan
1100,val,68,1.943804144859314,0.0004649369220715016,1.9438506364822388,24769536,33690624,0.006718060991261154,nan
1100,val,69,1.890979528427124,0.0004649369220715016,1.8910260200500488,24769536,33690624,0.00673216802533716,nan
1100,val,70,1.91721773147583,0.0004649369220715016,1.9172642230987549,24769536,33690624,0.0067197540192864835,nan
1100,val,71,1.9087352752685547,0.0004649369220715016,1.9087817668914795,24769536,33690624,0.007085365999955684,nan
1100,val,72,1.9501442909240723,0.0004649369220715016,1.950190782546997,24769536,33690624,0.006697723991237581,nan
1100,val,73,1.9281353950500488,0.0004649369220715016,1.9281818866729736,24769536,33690624,0.0066133340005762875,nan
1100,val,74,1.9462997913360596,0.0004649369220715016,1.9463462829589844,24769536,33690624,0.0066005190019495785,nan
1100,val,75,1.977265477180481,0.0004649369220715016,1.9773119688034058,24769536,33690624,0.0067154570133425295,nan
1100,val,76,1.9379477500915527,0.0004649369220715016,1.9379942417144775,24769536,33690624,0.0068216469953767955,nan
1100,val,77,1.9584754705429077,0.0004649369220715016,1.9585219621658325,24769536,33690624,0.0067303249961696565,nan
1100,val,78,1.937286138534546,0.0004649369220715016,1.9373326301574707,24769536,33690624,0.00681415299186483,nan
