global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,lambda_weight,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
2400,train,71,1.699288249015808,0.0734337866306305,1.7066316604614258,0.1,25621504,34542592,0.005531171977054328,nan
2400,train,72,1.7080607414245605,0.07347212731838226,1.7154079675674438,0.1,25621504,34542592,0.005709835037123412,nan
2400,train,73,1.6769957542419434,0.07523655146360397,1.6845194101333618,0.1,25621504,34542592,0.005836210970301181,nan
2400,train,74,1.7333908081054688,0.07325095683336258,1.7407158613204956,0.1,25621504,34542592,0.005708632990717888,nan
2400,train,75,1.7729525566101074,0.07299915701150894,1.780252456665039,0.1,25621504,34542592,0.005627901991829276,nan
2400,train,76,1.6416676044464111,0.07254086434841156,1.6489217281341553,0.1,25621504,34542592,0.005613514978904277,nan
2400,train,77,1.781739354133606,0.07303230464458466,1.789042592048645,0.1,25621504,34542592,0.00540970399742946,nan
2400,train,78,1.6195427179336548,0.07570985704660416,1.627113699913025,0.1,25621504,34542592,0.005762093001976609,nan
2400,train,79,1.686173677444458,0.07400010526180267,1.6935737133026123,0.1,25621504,34542592,0.005547952023334801,nan
2400,train,80,1.6816014051437378,0.07323251664638519,1.6889246702194214,0.1,25621504,34542592,0.005595591966994107,nan
2400,train,81,1.6752127408981323,0.07499024271965027,1.6827117204666138,0.1,25621504,34542592,0.005676232976838946,nan
2400,train,82,1.7327160835266113,0.07208490371704102,1.7399245500564575,0.1,25621504,34542592,0.005728849966544658,nan
2400,train,83,1.6509648561477661,0.07470566034317017,1.6584354639053345,0.1,25621504,34542592,0.005663418036419898,nan
2400,train,84,1.6911653280258179,0.0742715373635292,1.6985924243927002,0.1,25621504,34542592,0.005693314014934003,nan
2400,train,85,1.6871105432510376,0.07513581216335297,1.6946240663528442,0.1,25621504,34542592,0.005474584992043674,nan
2400,train,86,1.6707642078399658,0.07483924925327301,1.6782481670379639,0.1,25621504,34542592,0.005546649976167828,nan
2400,train,87,1.6566063165664673,0.07456789910793304,1.6640630960464478,0.1,25621504,34542592,0.005802528001368046,nan
2400,train,88,1.6959046125411987,0.0744260847568512,1.7033472061157227,0.1,25621504,34542592,0.005870073975529522,nan
2400,train,89,1.7151278257369995,0.07535860687494278,1.7226636409759521,0.1,25621504,34542592,0.005724471993744373,nan
2400,train,90,1.7142829895019531,0.07358802855014801,1.7216417789459229,0.1,25621504,34542592,0.00565827899845317,nan
2400,train,91,1.6601673364639282,0.0751386433839798,1.6676812171936035,0.1,25621504,34542592,0.0056481100036762655,nan
2400,train,92,1.6609991788864136,0.07427375018596649,1.668426513671875,0.1,25621504,34542592,0.00557936099357903,nan
2400,train,93,1.683549165725708,0.07227453589439392,1.6907765865325928,0.1,25621504,34542592,0.0056376809952780604,nan
2400,train,94,1.673612356185913,0.07637614756822586,1.681249976158142,0.1,25621504,34542592,0.005399363988544792,nan
2400,train,95,1.593013882637024,0.07362600415945053,1.6003764867782593,0.1,25621504,34542592,0.0061832600040361285,nan
2400,train,96,1.6547032594680786,0.07479764521121979,1.6621830463409424,0.1,25621504,34542592,0.0058954020496457815,nan
2400,train,97,1.7219417095184326,0.0766049474477768,1.7296022176742554,0.1,25621504,34542592,0.005795825971290469,nan
2400,train,98,1.6128815412521362,0.07413959503173828,1.620295524597168,0.1,25621504,34542592,0.00569996697595343,nan
2400,train,99,1.7323514223098755,0.07409840822219849,1.739761233329773,0.1,25621504,34542592,0.0056496429606340826,nan
2400,train,100,1.7518372535705566,0.07399231195449829,1.759236454963684,0.1,25621504,34542592,0.005667235003784299,nan
2400,train,101,1.6683348417282104,0.07295218110084534,1.6756300926208496,0.1,25621504,34542592,0.005698874010704458,nan
2400,train,102,1.6638137102127075,0.07224114239215851,1.6710377931594849,0.1,25621504,34542592,0.005593848007265478,nan
2400,train,103,1.6451525688171387,0.0739932507276535,1.6525518894195557,0.1,25621504,34542592,0.0056820029858499765,nan
2400,train,104,1.6853835582733154,0.07454127073287964,1.6928377151489258,0.1,25621504,34542592,0.00631278200307861,nan
2400,train,105,1.7115765810012817,0.07497891038656235,1.7190744876861572,0.1,25621504,34542592,0.0055258109932765365,nan
2400,train,106,1.6670762300491333,0.07541684806346893,1.674617886543274,0.1,25621504,34542592,0.005746052018366754,nan
2400,train,107,1.6802455186843872,0.07587820291519165,1.687833309173584,0.1,25621504,34542592,0.005760038970038295,nan
2400,train,108,1.6628310680389404,0.07308296859264374,1.6701393127441406,0.1,25621504,34542592,0.0056888749822974205,nan
2400,train,109,1.570709228515625,0.07590918987989426,1.57830011844635,0.1,25621504,34542592,0.005607985018286854,nan
2400,train,110,1.6466641426086426,0.07580693066120148,1.6542447805404663,0.1,25621504,34542592,0.0055536130093969405,nan
2400,train,111,1.7330331802368164,0.07491149753332138,1.7405242919921875,0.1,25621504,34542592,0.005493229953572154,nan
2400,train,112,1.750159502029419,0.07423089444637299,1.7575825452804565,0.1,25621504,34542592,0.005719673994462937,nan
2400,train,113,1.695906162261963,0.07337690889835358,1.7032438516616821,0.1,25621504,34542592,0.005572067049797624,nan
2400,train,114,1.640352725982666,0.0727636069059372,1.6476291418075562,0.1,25621504,34542592,0.005613313987851143,nan
2400,train,115,1.700754165649414,0.07364676147699356,1.7081187963485718,0.1,25621504,34542592,0.00569726200774312,nan
2400,train,116,1.7085732221603394,0.07304389029741287,1.715877652168274,0.1,25621504,34542592,0.005727036972530186,nan
2400,train,117,1.6328092813491821,0.07435128092765808,1.6402443647384644,0.1,25621504,34542592,0.005610710009932518,nan
2400,train,118,1.665356159210205,0.07637923955917358,1.6729941368103027,0.1,25621504,34542592,0.005568079999648035,nan
2400,train,119,1.689814567565918,0.07389429211616516,1.6972039937973022,0.1,25621504,34542592,0.005402190028689802,nan
2400,train,120,1.59721839427948,0.0759744793176651,1.6048158407211304,0.1,25621504,34542592,0.0056413160054944456,nan
2400,train,121,1.677159070968628,0.07401345670223236,1.6845604181289673,0.1,25621504,34542592,0.005666754033882171,nan
2400,train,122,1.741233468055725,0.07301171123981476,1.7485346794128418,0.1,25621504,34542592,0.005452102981507778,nan
2400,train,123,1.7430206537246704,0.07346418499946594,1.7503670454025269,0.1,25621504,34542592,0.005687903962098062,nan
2400,train,124,1.69966459274292,0.07483434677124023,1.7071480751037598,0.1,25621504,34542592,0.005685098993126303,nan
2400,train,125,1.7129977941513062,0.07511278241872787,1.7205090522766113,0.1,25621504,34542592,0.005767141992691904,nan
2400,train,126,1.6469558477401733,0.07573427259922028,1.654529333114624,0.1,25621504,34542592,0.005562198988627642,nan
2400,train,127,1.7251652479171753,0.07369231432676315,1.7325345277786255,0.1,25621504,34542592,0.005589610023889691,nan
2400,train,128,1.569766879081726,0.07582631707191467,1.5773495435714722,0.1,25621504,34542592,0.005457163031678647,nan
2400,train,129,1.6140563488006592,0.0746724009513855,1.6215236186981201,0.1,25621504,34542592,0.005753566976636648,nan
2400,train,130,1.68365478515625,0.07541254907846451,1.691196084022522,0.1,25621504,34542592,0.005602575023658574,nan
2400,train,131,1.609687328338623,0.07480563223361969,1.6171679496765137,0.1,25621504,34542592,0.005544266023207456,nan
2400,train,132,1.6504758596420288,0.07508455216884613,1.6579842567443848,0.1,25621504,34542592,0.005683786002919078,nan
2400,train,133,1.6825108528137207,0.07314226031303406,1.6898250579833984,0.1,25621504,34542592,0.005789944960270077,nan
2400,train,134,1.6486437320709229,0.07520632445812225,1.6561644077301025,0.1,25621504,34542592,0.005625155987218022,nan
2400,train,135,1.7709405422210693,0.07329920679330826,1.7782704830169678,0.1,25621504,34542592,0.005741985980421305,nan
2400,train,136,1.7037688493728638,0.07404431700706482,1.7111732959747314,0.1,25621504,34542592,0.005375189008191228,nan
2400,train,137,1.6555571556091309,0.07454019039869308,1.6630111932754517,0.1,25621504,34542592,0.005585271981544793,nan
2400,train,138,1.620031714439392,0.0753941535949707,1.6275711059570312,0.1,25621504,34542592,0.005702572001609951,nan
2400,train,139,1.6938003301620483,0.0747382789850235,1.7012741565704346,0.1,25621504,34542592,0.0055064549669623375,nan
2400,train,140,1.6789348125457764,0.07405228167772293,1.686340093612671,0.1,25621504,34542592,0.005769837007392198,nan
2400,train,141,1.6989690065383911,0.07362841069698334,1.7063318490982056,0.1,25621504,34542592,0.0056772539974190295,nan
2400,train,142,1.5942853689193726,0.0773501843214035,1.6020203828811646,0.1,25621504,34542592,0.005742595996707678,nan
2400,train,143,1.6392018795013428,0.07581273466348648,1.6467831134796143,0.1,25621504,34542592,0.005686021002475172,nan
2400,train,144,1.642616868019104,0.07364065945148468,1.649980902671814,0.1,25621504,34542592,0.005630115978419781,nan
2400,train,145,1.72865629196167,0.0733860582113266,1.7359949350357056,0.1,25621504,34542592,0.005449538002721965,nan
2400,train,146,1.6798919439315796,0.0745629221200943,1.6873482465744019,0.1,25621504,34542592,0.005695036961697042,nan
2400,train,147,1.681822657585144,0.07337623834609985,1.6891602277755737,0.1,25621504,34542592,0.005596301984041929,nan
2400,train,148,1.8074146509170532,0.07339292019605637,1.8147538900375366,0.1,25621504,34542592,0.005602744990028441,nan
2400,train,149,1.7125223875045776,0.07304416596889496,1.7198268175125122,0.1,25621504,34542592,0.005668758996762335,nan
2400,train,150,1.717427372932434,0.07529639452695847,1.72495698928833,0.1,25621504,34542592,0.005701649002730846,nan
2400,train,151,1.6564186811447144,0.07488484680652618,1.6639071702957153,0.1,25621504,34542592,0.006191786960698664,nan
2400,train,152,1.7395720481872559,0.07377254962921143,1.746949315071106,0.1,25621504,34542592,0.005637930997181684,nan
2400,train,153,1.620622992515564,0.0724344328045845,1.6278663873672485,0.1,25621504,34542592,0.005377484019845724,nan
2400,train,154,1.624240756034851,0.07443016022443771,1.6316838264465332,0.1,25621504,34542592,0.005631788983009756,nan
2400,train,155,1.6777254343032837,0.0747835636138916,1.6852037906646729,0.1,25621504,34542592,0.005777091020718217,nan
2400,train,156,1.7044739723205566,0.07248067855834961,1.7117220163345337,0.1,25621504,34542592,0.005644423014018685,nan
2400,train,157,1.653704047203064,0.07307649403810501,1.6610116958618164,0.1,25621504,34542592,0.005761271982919425,nan
2400,train,158,1.6693613529205322,0.07397393137216568,1.6767587661743164,0.1,25621504,34542592,0.005757123988587409,nan
2400,train,159,1.6874334812164307,0.07512488961219788,1.6949459314346313,0.1,25621504,34542592,0.005787750997114927,nan
2400,train,160,1.650778889656067,0.07454583793878555,1.6582335233688354,0.1,25621504,34542592,0.0054906950099393725,nan
2400,train,161,1.7255600690841675,0.0727912113070488,1.7328392267227173,0.1,25621504,34542592,0.005667997000273317,nan
2400,train,162,1.7049657106399536,0.07551437616348267,1.7125171422958374,0.1,25621504,34542592,0.005361874995287508,nan
2400,train,163,1.6870410442352295,0.07336421310901642,1.6943774223327637,0.1,25621504,34542592,0.005686592019628733,nan
2400,train,164,1.6585794687271118,0.07478176057338715,1.6660575866699219,0.1,25621504,34542592,0.005629505030810833,nan
2400,train,165,1.665001630783081,0.07493066787719727,1.672494649887085,0.1,25621504,34542592,0.005567609041463584,nan
2400,train,166,1.6395542621612549,0.07671571522951126,1.6472258567810059,0.1,25621504,34542592,0.005768103990703821,nan
2400,train,167,1.6715048551559448,0.0748564824461937,1.6789904832839966,0.1,25621504,34542592,0.005714224011171609,nan
2400,train,168,1.7255429029464722,0.07393696904182434,1.7329366207122803,0.1,25621504,34542592,0.0055962129845283926,nan
2400,train,169,1.6566702127456665,0.07487889379262924,1.6641581058502197,0.1,25621504,34542592,0.005695066996850073,nan
2400,train,170,1.7109922170639038,0.07418863475322723,1.7184110879898071,0.1,25621504,34542592,0.005590141983702779,nan
2400,train,171,1.6950407028198242,0.07324664294719696,1.7023653984069824,0.1,25621504,34542592,0.005620317999273539,nan
2400,train,172,1.710204839706421,0.07388696074485779,1.7175935506820679,0.1,25621504,34542592,0.005652126972563565,nan
2400,train,173,1.7039990425109863,0.0726059153676033,1.7112596035003662,0.1,25621504,34542592,0.0055766760488040745,nan
2400,train,174,1.641206979751587,0.07548899948596954,1.6487559080123901,0.1,25621504,34542592,0.005729531985707581,nan
2400,train,175,1.6687510013580322,0.07372099161148071,1.6761231422424316,0.1,25621504,34542592,0.0056831660331226885,nan
2400,train,176,1.6796990633010864,0.07375308871269226,1.6870744228363037,0.1,25621504,34542592,0.005676181986927986,nan
2400,train,177,1.6742583513259888,0.07480648905038834,1.6817389726638794,0.1,25621504,34542592,0.00565014302264899,nan
2400,train,178,1.709780216217041,0.07339712977409363,1.7171199321746826,0.1,25621504,34542592,0.005658107984345406,nan
2400,train,179,1.7288364171981812,0.07389483600854874,1.7362258434295654,0.1,25621504,34542592,0.00547850300790742,nan
2400,train,180,1.6518727540969849,0.07392752170562744,1.6592655181884766,0.1,25621504,34542592,0.005585232982411981,nan
2400,train,181,1.673882246017456,0.07479547709226608,1.6813617944717407,0.1,25621504,34542592,0.005613896006252617,nan
2400,train,182,1.6909366846084595,0.07404296100139618,1.6983410120010376,0.1,25621504,34542592,0.005673797975759953,nan
2400,train,183,1.6397901773452759,0.07461751997470856,1.6472519636154175,0.1,25621504,34542592,0.005724462040234357,nan
2400,train,184,1.678710699081421,0.07365323603153229,1.686076045036316,0.1,25621504,34542592,0.005671955004800111,nan
2400,train,185,1.6563458442687988,0.07534176111221313,1.6638799905776978,0.1,25621504,34542592,0.005665872944518924,nan
2400,train,186,1.683365821838379,0.07375358045101166,1.6907411813735962,0.1,25621504,34542592,0.0055867949849925935,nan
2400,train,187,1.736070990562439,0.07324328273534775,1.7433953285217285,0.1,25621504,34542592,0.005433227983303368,nan
2400,train,188,1.6563986539840698,0.07485130429267883,1.6638838052749634,0.1,25621504,34542592,0.0054955740342848,nan
2400,train,189,1.6615281105041504,0.07372482120990753,1.6689006090164185,0.1,25621504,34542592,0.005785587010905147,nan
2400,train,190,1.7254047393798828,0.07454673945903778,1.7328593730926514,0.1,25621504,34542592,0.005491738033015281,nan
2400,train,191,1.6493191719055176,0.07610522210597992,1.6569297313690186,0.1,25621504,34542592,0.005657286965288222,nan
2400,train,192,1.7137254476547241,0.07348819077014923,1.7210742235183716,0.1,25621504,34542592,0.005652838037349284,nan
2400,train,193,1.6598260402679443,0.07368262112140656,1.6671942472457886,0.1,25621504,34542592,0.005821023019962013,nan
2400,train,194,1.6343305110931396,0.07515618950128555,1.6418461799621582,0.1,25621504,34542592,0.0055471809464506805,nan
2400,train,195,1.6742521524429321,0.07418389618396759,1.6816705465316772,0.1,25621504,34542592,0.005644162010867149,nan
2400,train,196,1.7407017946243286,0.07313786447048187,1.7480155229568481,0.1,25621504,34542592,0.005344572011381388,nan
2400,train,197,1.6912657022476196,0.07420369982719421,1.698686122894287,0.1,25621504,34542592,0.005686652031727135,nan
2400,train,198,1.6604934930801392,0.07625351846218109,1.6681188344955444,0.1,25621504,34542592,0.006100324972067028,nan
2400,train,199,1.6436659097671509,0.07381977140903473,1.651047945022583,0.1,25621504,34542592,0.005612583947367966,nan
2400,val,0,1.9061485528945923,0.07613137364387512,1.9137617349624634,0.1,25621504,34542592,0.006702349986881018,nan
2400,val,1,1.8378406763076782,0.07465434819459915,1.845306158065796,0.1,25621504,34542592,0.006661344028543681,nan
2400,val,2,1.827060341835022,0.07378942519426346,1.8344392776489258,0.1,25621504,34542592,0.0065110630239360034,nan
2400,val,3,1.859830617904663,0.07697565853595734,1.8675282001495361,0.1,25621504,34542592,0.006637108977884054,nan
2400,val,4,1.981921672821045,0.07591422647237778,1.9895130395889282,0.1,25621504,34542592,0.0063464349950663745,nan
2400,val,5,1.87764310836792,0.07500363886356354,1.885143518447876,0.1,25621504,34542592,0.0066975710215047,nan
2400,val,6,1.7640784978866577,0.07446211576461792,1.7715246677398682,0.1,25621504,34542592,0.006802308023907244,nan
2400,val,7,1.7945342063903809,0.0731622725725174,1.801850438117981,0.1,25621504,34542592,0.006825601041782647,nan
2400,val,8,1.8283964395523071,0.07638940215110779,1.8360353708267212,0.1,25621504,34542592,0.006719964032527059,nan
